domain,label
trendyol.com.giris-guvenlik.top,1
apple-id-dogrulama.com.tr,1
turkiye.gov.tr,0
techcrunch.com,0
ebay.com,0
guvenlik-dogrulama7452.xyz,1
hepsiburada-kurumsal.com,0
hesap-onay-kodu.club,1
sahibindenilan.net,1
notion.so,0
sabanciuniv.edu,0
blogger.com,0
asana.com,0
adidas.com,0
migros.com.tr,0
e-nabiz.gov.tr,0
trendyolindirimleri.com,1
worldbank.org,0
e-fatura.gov.tr,0
cnnturk.com,0
getirsiparisim.com,1
berkeley.edu,0
sahibinden.com,0
heroku.com,0
amaz0n-teslimat.com,1
chase.com,0
payp4l-hesap.net,1
n3tflix-yenileme.com,1
garantibankasigiris.com,1
n11.com,0
skype.com,0
mediamarkt.com.tr,0
istanbul-altyapi.gov.tr,0
microsoft.com,0
isbankasimobil.com,1
soundcloud.com,0
turkiyeedevletim.net,1
secure.login.akbank.verify-account.ru,1
zara.com,0
